542,506,-0.5792106,0.00128,0.0042422,1.0,0.0,519,3,0.0269831,1,5.0,6.0,0.0042815,0.0042422,4.0,0.0031697,58252.6146345,0,0.3229687,2
313,300,-0.7458102,0.00445,0.0069788,1.0,0.0,307,3,0.0105438,1,9.0,12.0,0.0169286,0.0069788,7.0,0.0004683,4.2256473,0.0033333,0.1677354,2
716,637,-0.6487964,0.0005,0.0035347,1.0,0.0,700,3,0.0100837,1,0,0,0,0,0,0,0,0,0,1
308,304,-0.7143457,0.00051,0.0066875,1.0,0.0,301,3,0.0164754,1,0,0,0,0,0,0,0,0,0,1
1145,1088,-0.8226913,0.00046,0.0019363,1.0,0.0,1087,3,0.0507058,1,2.0,3.0,0.0012471,0.0019363,2.0,0.0018641,2543549461.0,0,0.428047,1
624,550,-0.6910587,0.00638,0.0041331,1.0,0.0,566,4,0.0732328,1,5.0,6.0,0.0048477,0.0041331,4.0,0.0011075,630.3586563,0,0.2751769,2
521,503,-0.7397505,0.0015,0.0041266,1.0,0.0,517,3,0.0001827,1,9.0,12.0,0.0105034,0.0041266,7.0,0.0021511,4.8596779,0.0019881,0.1621018,2
2382,2272,-0.8292931,1e-05,0.0009233,1.0,0.0,2377,3,0.0011737,1,0,0,0,0,0,0,0,0,0,1
127,120,-0.5672585,0.00697,0.0177871,1.0,0.0,119,3,0.0387731,1,0,0,0,0,0,0,0,0,0,1
1260,1212,-0.8092897,0.00025,0.0017169,1.0,0.0,1211,3,0.038781,1,0,0,0,0,0,0,0,0,0,1
2453,2155,-0.537396,0.00099,0.0010569,1.0,0.0,2233,5,0.0641247,1,5.0,8.0,0.0008361,0.0010569,4.0,0.0002088,2.48772978403e+12,0,0.3649888,1
115,109,-0.7069174,0.00232,0.0195379,1.0,0.0,111,3,0.0122769,1,3.0,4.0,0.0161209,0.0195379,3.0,0.1108939,50.0537028,0,0.3743061,4
2905,2433,-0.6642349,0.00141,0.0009819,1.0,0.0,2514,6,0.1117667,1,4.0,6.0,0.0006823,0.0009819,3.0,0.0003279,1.1424229544e+13,0,0.3813789,1
107,107,-0.9724221,0.0,0.0188679,1.0,0.0,106,2,0.0,1,2.0,3.0,0.0139708,0.0188679,2.0,0.0,40.6275189,0,0.4073363,1
2838,2346,-0.6343707,0.00224,0.0010317,1.0,0.0,2446,5,0.118627,1,5.0,7.0,0.0008183,0.0010317,4.0,0.00039,36295625698.4,0,0.3474516,1
587,310,-0.7267553,0.03963,0.012256,1.0,4.0,369,5,0.3461652,1,3.0,4.0,0.004802,0.012256,2.0,0.0076764,543984.700279,0.0032258,0.4090171,1
2549,2096,-0.5148453,0.00125,0.001161,1.0,0.0,2269,5,0.0854618,1,0,0,0,0,0,0,0,0,0,1
2617,2258,-0.587461,0.0009,0.001027,1.0,0.0,2306,5,0.0995866,1,0,0,0,0,0,0,0,0,0,1
612,605,-0.874315,2e-05,0.0033496,1.0,0.0,610,3,0.0022039,1,0,0,0,0,0,0,0,0,0,1
2326,2327,-1.0,0.0,0.0008595,1.0,0.0,2326,2,0.0,1,0,0,0,0,0,0,0,0,0,1
587,310,-0.7267553,0.03963,0.012256,1.0,4.0,369,5,0.3461652,1,3.0,4.0,0.004802,0.012256,2.0,0.0076764,543984.700279,0.0032258,0.4090171,1
2391,2385,-0.9666968,0.0,0.000841,1.0,0.0,2385,3,0.0011617,1,0,0,0,0,0,0,0,0,0,1
334,301,-0.6454802,0.00545,0.0073976,1.0,0.0,300,4,0.0797102,1,5.0,7.0,0.0074542,0.0073976,4.0,0.0175926,1224.9197863,0,0.3151904,2
1118,1028,-0.8337804,0.00101,0.0021179,1.0,0.0,1065,4,0.0383422,1,0,0,0,0,0,0,0,0,0,1
1561,1005,-0.632984,0.0064,0.0030941,1.0,1.0,1160,6,0.2429212,1,0,0,0,0,0,0,0,0,0,1
593,500,-0.0884601,0.03617,0.0047535,1.0,0.0,564,3,0.0217143,1,39.0,54.0,0.0350786,0.0047535,27.0,0.0144121,2.9271712,0.002,0.0574395,1
344,324,-0.6890723,0.00035,0.0065742,1.0,0.0,338,3,0.0106254,1,0,0,0,0,0,0,0,0,0,1
1271,1267,-0.976901,1e-05,0.0015848,1.0,0.0,1268,3,0.0013154,1,0,0,0,0,0,0,0,0,0,1
127,113,-0.8585058,0.00431,0.0200695,1.0,0.0,120,3,0.0324768,1,0,0,0,0,0,0,0,0,0,1
398,380,-0.8040507,0.00101,0.005527,1.0,0.0,378,3,0.0482685,1,0,0,0,0,0,0,0,0,0,1
2838,2346,-0.6343707,0.00224,0.0010317,1.0,0.0,2446,5,0.118627,1,5.0,7.0,0.0008183,0.0010317,4.0,0.00039,36295625698.4,0,0.3474516,1
3016,2060,-0.6659221,0.00595,0.0014221,1.0,2.0,2266,6,0.1943559,1,4.0,5.0,0.0009471,0.0014221,3.0,0.0010892,61132882287.5,0,0.3429004,1
604,581,-0.6355089,0.00012,0.0035848,1.0,0.0,597,3,0.0051748,1,0,0,0,0,0,0,0,0,0,1
120,115,-0.7434431,0.00176,0.0183066,1.0,0.0,116,3,0.0194648,1,4.0,6.0,0.0165718,0.0183066,3.0,0.0105174,57.2804477,0,0.3576271,1
330,308,-0.4029579,0.00629,0.00698,1.0,0.0,300,3,0.06854,1,12.0,15.0,0.0170272,0.00698,8.0,0.0039292,372.1941088,0,0.1672149,2
125,124,-0.8223879,0.00217,0.0163913,1.0,0.0,122,3,0.0161617,1,0,0,0,0,0,0,0,0,0,1
107,104,-0.8357392,0.0,0.0199776,1.0,0.0,107,2,0.0,1,0,0,0,0,0,0,0,0,0,1
598,599,-0.9966722,0.0,0.0033389,1.0,0.0,598,2,0.0,1,0,0,0,0,0,0,0,0,0,1
542,506,-0.5792106,0.00128,0.0042422,1.0,0.0,519,3,0.0269831,1,5.0,6.0,0.0042815,0.0042422,4.0,0.0031697,58252.6146345,0,0.3229687,2
814,508,-0.6920639,0.01456,0.006321,1.0,1.0,627,4,0.2344574,1,4.0,5.0,0.0034921,0.006321,3.0,0.0022521,317018.937819,0.0019685,0.3674426,3
505,502,-0.984591,0.0001,0.0040159,1.0,0.0,500,3,0.008765,1,0,0,0,0,0,0,0,0,0,1
3034,2557,-0.4436877,0.00048,0.0009284,1.0,0.0,2841,4,0.0580982,1,0,0,0,0,0,0,0,0,0,1
2511,2359,-0.6338144,0.00031,0.0009028,1.0,0.0,2365,5,0.0495178,1,0,0,0,0,0,0,0,0,0,1
1318,1129,-0.8017807,0.00191,0.0020699,1.0,0.0,1162,4,0.1169544,1,0,0,0,0,0,0,0,0,0,1
587,536,-0.6987576,0.00079,0.004094,1.0,0.0,566,3,0.0249134,1,0,0,0,0,0,0,0,0,0,1
375,305,-0.6518284,0.00851,0.0080889,1.0,0.0,314,4,0.1434278,1,3.0,4.0,0.0053116,0.0080889,3.0,0.0048582,6589.8166482,0,0.3899954,1
1148,1087,-0.7340428,0.00069,0.001945,1.0,0.0,1103,3,0.033217,1,0,0,0,0,0,0,0,0,0,1
2024,2025,-1.0,0.0,0.0009877,1.0,0.0,2024,2,0.0,1,0,0,0,0,0,0,0,0,0,1
127,120,-0.5672585,0.00697,0.0177871,1.0,0.0,119,3,0.0387731,1,0,0,0,0,0,0,0,0,0,1
102,101,-0.913567,0.00129,0.020198,1.0,0.0,99,3,0.0217864,1,0,0,0,0,0,0,0,0,0,1
133,109,-0.6461515,0.00491,0.022596,1.0,0.0,126,3,0.0235831,1,0,0,0,0,0,0,0,0,0,1
589,589,-0.9966331,2e-05,0.0034014,1.0,0.0,587,3,0.0033956,1,1.0,2.0,0.0016978,0.0034014,1.0,0.0,57774541.104,0,0.5012752,1
117,101,-0.173044,0.07895,0.0231683,1.0,0.0,105,3,0.0561056,1,20.0,26.0,0.0948955,0.0231683,13.0,0.0268344,2.8846789,0.009901,0.0995279,1
593,531,-0.5863403,0.00206,0.0042142,1.0,0.0,553,4,0.0440192,1,5.0,7.0,0.0038035,0.0042142,4.0,0.0132988,227352.982168,0,0.3420745,1
2353,2352,-0.982624,0.0,0.0008511,1.0,0.0,2350,3,0.000854,1,0,0,0,0,0,0,0,0,0,1
587,310,-0.7267553,0.03963,0.012256,1.0,4.0,369,5,0.3461652,1,3.0,4.0,0.004802,0.012256,2.0,0.0076764,543984.700279,0.0032258,0.4090171,1
587,310,-0.7267553,0.03963,0.012256,1.0,4.0,369,5,0.3461652,1,3.0,4.0,0.004802,0.012256,2.0,0.0076764,543984.700279,0.0032258,0.4090171,1
101,101,-0.8056163,0.00494,0.02,1.0,0.0,99,3,0.0101222,1,9.0,11.0,0.0451045,0.02,6.0,0.0,3.8498472,0.009901,0.1864763,2
2096,2087,-0.9654943,1e-05,0.0009629,1.0,0.0,2085,3,0.0045094,1,0,0,0,0,0,0,0,0,0,1
107,107,-0.7939796,0.0,0.0188679,1.0,0.0,107,2,0.0,1,5.0,7.0,0.0285748,0.0188679,4.0,0.0,4.4601713,0.0093458,0.2538727,2
700,503,-0.4658915,0.07778,0.0055444,1.0,2.0,467,7,0.2037349,1,16.0,21.0,0.0151085,0.0055444,11.0,0.042511,120.202044,0.0019881,0.1189259,3
334,330,-0.7433239,0.00024,0.0061527,1.0,0.0,328,3,0.0121508,1,0,0,0,0,0,0,0,0,0,1
651,588,-0.7029048,0.00145,0.0037722,1.0,0.0,628,3,0.0207988,1,0,0,0,0,0,0,0,0,0,1
2067,2068,-1.0,0.0,0.0009671,1.0,0.0,2067,2,0.0,1,0,0,0,0,0,0,0,0,0,1
2452,2114,-0.5423808,0.00102,0.0010979,1.0,0.0,2182,4,0.1055355,1,6.0,8.0,0.0008499,0.0010979,4.0,0.0037584,1.13251121246e+12,0,0.3659748,2
359,358,-0.9299988,0.0001,0.0056179,1.0,0.0,356,3,0.0056481,1,0,0,0,0,0,0,0,0,0,1
710,630,-0.6272492,0.00133,0.0035834,1.0,0.0,664,4,0.0413504,1,3.0,4.0,0.0028633,0.0035834,2.0,0.0008096,2070565.33262,0,0.3654378,1
308,305,-0.4034975,0.0,0.0066437,1.0,0.0,308,2,0.0,1,8.0,11.0,0.0114945,0.0066437,6.0,0.0002352,156.2824781,0,0.2342311,2
560,378,-0.6435458,0.01823,0.0078593,1.0,1.0,480,4,0.1107972,1,5.0,6.0,0.0052664,0.0078593,3.0,0.0043595,15422.8926445,0,0.3435434,1
634,630,-0.8688001,7e-05,0.0031998,1.0,0.0,628,3,0.0069597,1,0,0,0,0,0,0,0,0,0,1
2907,2242,-0.8146332,0.00292,0.0011572,1.0,0.0,2509,5,0.1219596,1,0,0,0,0,0,0,0,0,0,1
1330,1147,-0.7497703,0.00341,0.0020236,1.0,0.0,1169,5,0.0985782,1,0,0,0,0,0,0,0,0,0,1
582,563,-0.859071,3e-05,0.0036788,1.0,0.0,580,3,0.0023683,1,0,0,0,0,0,0,0,0,0,1
1150,1150,-0.9982684,0.0,0.0017406,1.0,0.0,1148,3,0.0017391,1,0,0,0,0,0,0,0,0,0,1
121,113,-0.8686293,0.01273,0.0191214,1.0,0.0,112,3,0.053045,1,0,0,0,0,0,0,0,0,0,1
334,310,-0.7252103,0.00155,0.0069736,1.0,0.0,319,3,0.041952,1,3.0,4.0,0.0051617,0.0069736,2.0,0.004543,6157.1363104,0,0.3919554,2
377,342,-0.6776839,0.0002,0.0064653,1.0,0.0,375,3,0.0029453,1,0,0,0,0,0,0,0,0,0,1
555,509,-0.7780327,0.00219,0.0042928,1.0,0.0,517,3,0.0607702,1,0,0,0,0,0,0,0,0,0,1
1701,1112,-0.782661,0.00508,0.0027537,1.0,1.0,1244,5,0.2968246,1,0,0,0,0,0,0,0,0,0,1
2611,2000,-0.1832801,0.07608,0.0013062,1.0,0.0,2295,4,0.0683264,1,48.0,62.0,0.0086823,0.0013062,31.0,0.0358061,3.8873068,0.0005,0.0569285,1
1518,1023,-0.7510649,0.00779,0.0029039,1.0,1.0,1092,5,0.2844921,1,0,0,0,0,0,0,0,0,0,1
706,500,-0.37464,0.09393,0.0056593,1.0,1.0,501,6,0.2049944,1,37.0,48.0,0.0342418,0.0056593,24.0,0.0598303,36.462668,0.002,0.0576111,3
664,564,-0.8429112,0.00202,0.0041823,1.0,0.0,621,3,0.0631719,1,0,0,0,0,0,0,0,0,0,1
507,501,-0.7807533,0.00029,0.0040479,1.0,0.0,497,3,0.0144507,1,0,0,0,0,0,0,0,0,0,1
2967,2332,-0.6388331,0.00422,0.0010916,1.0,1.0,2431,6,0.1391828,1,0,0,0,0,0,0,0,0,0,1
225,101,-0.3674334,0.4002,0.0445545,2.0,8.0,106,8,0.2998427,1,7.0,10.0,0.0348055,0.0445545,5.0,0.1306865,552.4357059,0.009901,0.2325536,2
108,108,-0.7292478,0.00093,0.0186916,1.0,0.0,106,3,0.0185217,1,0,0,0,0,0,0,0,0,0,1
2549,2096,-0.5148453,0.00125,0.001161,1.0,0.0,2269,5,0.0854618,1,0,0,0,0,0,0,0,0,0,1
165,102,-0.4841086,0.11166,0.0320326,1.0,2.0,109,4,0.2410186,1,5.0,7.0,0.0206329,0.0320326,4.0,0.0225519,67.9068184,0.0098039,0.3382749,2
700,645,-0.8292434,0.0018,0.0033704,1.0,0.0,642,4,0.0692833,1,0,0,0,0,0,0,0,0,0,1
2573,2388,-0.8494232,0.00052,0.0009028,1.0,0.0,2389,4,0.0626333,1,0,0,0,0,0,0,0,0,0,1
1232,1184,-0.9491112,0.00036,0.0017592,1.0,0.0,1185,3,0.0380072,1,0,0,0,0,0,0,0,0,0,1
334,301,-0.6454802,0.00545,0.0073976,1.0,0.0,300,4,0.0797102,1,5.0,7.0,0.0074542,0.0073976,4.0,0.0175926,1224.9197863,0,0.3151904,2
384,348,-0.6085595,0.0018,0.0063599,1.0,0.0,364,3,0.0337077,1,0,0,0,0,0,0,0,0,0,1
638,618,-0.8153056,0.00021,0.0033464,1.0,0.0,626,4,0.0087438,1,3.0,4.0,0.0021022,0.0033464,2.0,0.0010296,33727324.9094,0,0.4469114,1
814,508,-0.6920639,0.01456,0.006321,1.0,1.0,627,4,0.2344574,1,4.0,5.0,0.0034921,0.006321,3.0,0.0022521,317018.937819,0.0019685,0.3674426,3
1109,1043,-0.7469301,0.00047,0.0020408,1.0,0.0,1075,4,0.0246583,1,0,0,0,0,0,0,0,0,0,1
706,500,-0.37464,0.09393,0.0056593,1.0,1.0,501,6,0.2049944,1,37.0,48.0,0.0342418,0.0056593,24.0,0.0598303,36.462668,0.002,0.0576111,3
101,102,-0.5369284,0.0,0.0196078,1.0,0.0,101,2,0.0,1,0,0,0,0,0,0,0,0,0,1
599,557,-0.6217968,0.00059,0.0038684,1.0,0.0,583,3,0.0153182,1,4.0,5.0,0.002878,0.0038684,3.0,0.0066649,1457869.27351,0,0.3954729,1
2721,2172,-0.6619529,0.00224,0.0011541,1.0,0.0,2328,4,0.1501782,1,4.0,5.0,0.0008087,0.0011541,3.0,0.0008166,69707843025.1,0,0.3657815,1
1187,1047,-0.7923959,0.00124,0.0021677,1.0,0.0,1097,4,0.0665157,1,0,0,0,0,0,0,0,0,0,1
139,112,-0.966023,0.0,0.0223616,1.0,0.0,139,2,0.0,1,4.0,5.0,0.0138397,0.0223616,3.0,0.0218534,191.1651354,0,0.4059066,1
359,358,-0.9481171,0.0,0.0056179,1.0,0.0,359,2,0.0,1,0,0,0,0,0,0,0,0,0,1
2277,2161,-0.7028767,0.0002,0.0009756,1.0,0.0,2202,3,0.027417,1,0,0,0,0,0,0,0,0,0,1
650,623,-0.6929001,2e-05,0.0033548,1.0,0.0,648,3,0.000268,1,0,0,0,0,0,0,0,0,0,1
785,526,-0.7497639,0.01907,0.0056853,1.0,2.0,566,5,0.2238823,1,0,0,0,0,0,0,0,0,0,1
165,102,-0.4841086,0.11166,0.0320326,1.0,2.0,109,4,0.2410186,1,5.0,7.0,0.0206329,0.0320326,4.0,0.0225519,67.9068184,0.0098039,0.3382749,2
1260,1212,-0.8092897,0.00025,0.0017169,1.0,0.0,1211,3,0.038781,1,0,0,0,0,0,0,0,0,0,1
371,300,-0.4548943,0.01437,0.008272,1.0,0.0,337,4,0.0465394,1,6.0,8.0,0.0112645,0.008272,5.0,0.6480267,42.0978436,0.0033333,0.2335825,4
348,349,-1.0,0.0,0.0057307,1.0,0.0,348,2,0.0,1,1.0,2.0,0.0028653,0.0057307,1.0,0.0,362104.792074,0,0.50215,1
120,119,-0.6687259,0.0,0.0170916,1.0,0.0,120,2,0.0,1,0,0,0,0,0,0,0,0,0,1
543,516,-0.6523729,0.00016,0.0040867,1.0,0.0,535,3,0.0109985,1,0,0,0,0,0,0,0,0,0,1
2453,2155,-0.537396,0.00099,0.0010569,1.0,0.0,2233,5,0.0641247,1,5.0,8.0,0.0008361,0.0010569,4.0,0.0002088,2.48772978403e+12,0,0.3649888,1
281,102,-0.7880108,0.08906,0.0545525,2.0,6.0,160,5,0.5329503,1,3.0,4.0,0.0116075,0.0545525,2.0,0.0929778,25142.5986298,0.0098039,0.4699947,4
620,554,-0.6076512,0.00689,0.0040475,1.0,0.0,552,4,0.0764161,1,11.0,15.0,0.009269,0.0040475,8.0,0.0037552,779.1741577,0,0.1676273,2
549,358,-0.9980719,0.0,0.0085911,1.0,0.0,549,2,0.0,1,0,0,0,0,0,0,0,0,0,1
1029,1030,-1.0,0.0,0.0019417,1.0,0.0,1029,2,0.0,1,0,0,0,0,0,0,0,0,0,1
100,101,-0.7731776,0.0,0.019802,1.0,0.0,100,2,0.0,1,3.0,4.0,0.0158496,0.019802,2.0,0.0,77.7401109,0,0.4009707,1
517,513,-0.6268953,0.00146,0.0039367,1.0,0.0,513,3,0.0027478,1,17.0,22.0,0.0169051,0.0039367,12.0,0.0,5.0466825,0.0019493,0.1060119,2
1580,1001,-0.431582,0.01196,0.0031568,1.0,2.0,1137,5,0.2243773,1,4.0,6.0,0.001725,0.0031568,3.0,0.0021795,986051885.185,0,0.3753078,1
517,513,-0.6268953,0.00146,0.0039367,1.0,0.0,513,3,0.0027478,1,17.0,22.0,0.0169051,0.0039367,12.0,0.0,5.0466825,0.0019493,0.1060119,2
527,527,-0.9962407,2e-05,0.0038023,1.0,0.0,525,3,0.0037951,1,0,0,0,0,0,0,0,0,0,1
120,115,-0.7434431,0.00176,0.0183066,1.0,0.0,116,3,0.0194648,1,4.0,6.0,0.0165718,0.0183066,3.0,0.0105174,57.2804477,0,0.3576271,1
132,125,-0.8559171,0.0,0.0170323,1.0,0.0,132,2,0.0,1,0,0,0,0,0,0,0,0,0,1
1232,1184,-0.9491112,0.00036,0.0017592,1.0,0.0,1185,3,0.0380072,1,0,0,0,0,0,0,0,0,0,1
785,526,-0.7497639,0.01907,0.0056853,1.0,2.0,566,5,0.2238823,1,0,0,0,0,0,0,0,0,0,1
529,512,-0.5350407,0.00012,0.0040438,1.0,0.0,525,3,0.0045615,1,0,0,0,0,0,0,0,0,0,1
2465,2047,-0.5299395,0.00267,0.0011771,1.0,0.0,2195,5,0.0825383,1,0,0,0,0,0,0,0,0,0,1
1976,1119,-0.7939064,0.01043,0.003159,1.0,3.0,1169,6,0.377085,1,0,0,0,0,0,0,0,0,0,1
624,550,-0.6910587,0.00638,0.0041331,1.0,0.0,566,4,0.0732328,1,5.0,6.0,0.0048477,0.0041331,4.0,0.0011075,630.3586563,0,0.2751769,2
113,108,-0.7775432,0.00564,0.0195569,1.0,0.0,108,3,0.02424,1,0,0,0,0,0,0,0,0,0,1
2629,2449,-0.6945677,0.00032,0.000877,1.0,0.0,2464,4,0.0619445,1,0,0,0,0,0,0,0,0,0,1
334,307,-0.5857781,0.00027,0.0071108,1.0,0.0,331,3,0.0065432,1,0,0,0,0,0,0,0,0,0,1
1200,1042,-0.8051268,0.00088,0.0022125,1.0,0.0,1160,4,0.0251207,1,0,0,0,0,0,0,0,0,0,1
1336,1005,-0.6430173,0.0034,0.0026481,1.0,0.0,1154,5,0.0865994,1,0,0,0,0,0,0,0,0,0,1
1049,1038,-0.9512734,1e-05,0.0019491,1.0,0.0,1047,3,0.0010034,1,0,0,0,0,0,0,0,0,0,1
113,100,-0.3988069,0.02381,0.0228283,1.0,0.0,109,3,0.0211429,1,16.0,22.0,0.0761822,0.0228283,11.0,0.0135912,2.8594046,0.01,0.1213046,1
2434,2316,-0.8191293,0.00022,0.0009079,1.0,0.0,2314,4,0.0474863,1,0,0,0,0,0,0,0,0,0,1
104,104,-0.8713714,0.0,0.0194175,1.0,0.0,104,2,0.0,1,0,0,0,0,0,0,0,0,0,1
130,118,-0.5769696,0.00617,0.0188324,1.0,0.0,122,3,0.0443463,1,0,0,0,0,0,0,0,0,0,1
543,516,-0.6523729,0.00016,0.0040867,1.0,0.0,535,3,0.0109985,1,0,0,0,0,0,0,0,0,0,1
2208,2188,-0.864969,0.0,0.0009229,1.0,0.0,2203,3,0.0009224,1,0,0,0,0,0,0,0,0,0,1
1072,1003,-0.6302172,0.00268,0.0021333,1.0,0.0,1058,3,0.0056021,1,12.0,16.0,0.0066166,0.0021333,9.0,0.0047314,4.9954025,0.000997,0.133045,2
417,336,-0.65353,0.00345,0.0074094,1.0,0.0,382,3,0.0322687,1,4.0,6.0,0.0065409,0.0074094,3.0,0.0053877,839.1793827,0,0.3184246,1
122,114,-0.9044616,0.0,0.0189412,1.0,0.0,122,2,0.0,1,0,0,0,0,0,0,0,0,0,1
2208,2188,-0.864969,0.0,0.0009229,1.0,0.0,2203,3,0.0009224,1,0,0,0,0,0,0,0,0,0,1
352,353,-0.9833843,0.0,0.0056657,1.0,0.0,352,2,0.0,1,0,0,0,0,0,0,0,0,0,1
375,353,-0.7751517,0.00229,0.0060359,1.0,0.0,355,3,0.0473857,1,5.0,7.0,0.005732,0.0060359,4.0,0.0014152,2688.0137225,0,0.3403861,1
1242,1186,-0.7389261,3e-05,0.0017675,1.0,0.0,1236,3,0.0014258,1,0,0,0,0,0,0,0,0,0,1
129,130,-0.9848502,0.0,0.0153846,1.0,0.0,129,2,0.0,1,0,0,0,0,0,0,0,0,0,1
643,543,-0.6207057,0.00159,0.0043696,1.0,0.0,623,3,0.0167161,1,0,0,0,0,0,0,0,0,0,1
529,512,-0.5350407,0.00012,0.0040438,1.0,0.0,525,3,0.0045615,1,0,0,0,0,0,0,0,0,0,1
3016,2060,-0.6659221,0.00595,0.0014221,1.0,2.0,2266,6,0.1943559,1,4.0,5.0,0.0009471,0.0014221,3.0,0.0010892,61132882287.5,0,0.3429004,1
1407,1045,-0.5315344,0.00531,0.0025793,1.0,1.0,1131,4,0.1947569,1,0,0,0,0,0,0,0,0,0,1
1248,1008,-0.4801368,0.00073,0.002459,1.0,0.0,1203,3,0.0150729,1,0,0,0,0,0,0,0,0,0,1
